/a/[/r/Antonym/,/c/da/tålmodig/a/,/c/da/utålmodig/]	/r/Antonym	/c/da/tålmodig/a	/c/da/utålmodig	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/tålmodighed/n/,/c/da/utålmodighed/]	/r/Antonym	/c/da/tålmodighed/n	/c/da/utålmodighed	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/tør/a/wikt/en_1/,/c/da/fugtig/]	/r/Antonym	/c/da/tør/a/wikt/en_1	/c/da/fugtig	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/tør/a/wikt/en_1/,/c/da/våd/]	/r/Antonym	/c/da/tør/a/wikt/en_1	/c/da/våd	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/ubrugelig/a/,/c/da/brugbar/]	/r/Antonym	/c/da/ubrugelig/a	/c/da/brugbar	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/udadvendt/a/,/c/da/indadvendt/]	/r/Antonym	/c/da/udadvendt/a	/c/da/indadvendt	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/udgift/n/,/c/da/indtægt/]	/r/Antonym	/c/da/udgift/n	/c/da/indtægt	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/udholdelig/a/,/c/da/uudholdelig/]	/r/Antonym	/c/da/udholdelig/a	/c/da/uudholdelig	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/udvortes/a/,/c/da/indvortes/]	/r/Antonym	/c/da/udvortes/a	/c/da/indvortes	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/uendelig/a/,/c/da/endelig/]	/r/Antonym	/c/da/uendelig/a	/c/da/endelig	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/ugæstfri/a/,/c/da/gæstfri/]	/r/Antonym	/c/da/ugæstfri/a	/c/da/gæstfri	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/ugæstfri/a/,/c/da/gæstmild/]	/r/Antonym	/c/da/ugæstfri/a	/c/da/gæstmild	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/ugæstfri/a/,/c/da/gæstvenlig/]	/r/Antonym	/c/da/ugæstfri/a	/c/da/gæstvenlig	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/ugæstfrihed/n/,/c/da/gæstfrihed/]	/r/Antonym	/c/da/ugæstfrihed/n	/c/da/gæstfrihed	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/ugæstmild/a/,/c/da/gæstfri/]	/r/Antonym	/c/da/ugæstmild/a	/c/da/gæstfri	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/ugæstmild/a/,/c/da/gæstmild/]	/r/Antonym	/c/da/ugæstmild/a	/c/da/gæstmild	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/ugæstmild/a/,/c/da/gæstvenlig/]	/r/Antonym	/c/da/ugæstmild/a	/c/da/gæstvenlig	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/ugæstmildhed/n/,/c/da/gæstmildhed/]	/r/Antonym	/c/da/ugæstmildhed/n	/c/da/gæstmildhed	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/uheldig/a/,/c/da/heldig/]	/r/Antonym	/c/da/uheldig/a	/c/da/heldig	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/uhøjtidelig/a/,/c/da/højtidelig/]	/r/Antonym	/c/da/uhøjtidelig/a	/c/da/højtidelig	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/uidiomatisk/a/,/c/da/idiomatisk/]	/r/Antonym	/c/da/uidiomatisk/a	/c/da/idiomatisk	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/uintelligent/a/,/c/da/intelligent/]	/r/Antonym	/c/da/uintelligent/a	/c/da/intelligent	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/ukendt/a/,/c/da/kendt/]	/r/Antonym	/c/da/ukendt/a	/c/da/kendt	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/ukendt/a/,/c/da/velkendt/]	/r/Antonym	/c/da/ukendt/a	/c/da/velkendt	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/ulyst/n/,/c/da/lyst/]	/r/Antonym	/c/da/ulyst/n	/c/da/lyst	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/unge/a/,/c/da/gamle/]	/r/Antonym	/c/da/unge/a	/c/da/gamle	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/uopdragen/a/,/c/da/velopdragen/]	/r/Antonym	/c/da/uopdragen/a	/c/da/velopdragen	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/upopulær/a/,/c/da/populær/]	/r/Antonym	/c/da/upopulær/a	/c/da/populær	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/upraktisk/a/,/c/da/praktisk/]	/r/Antonym	/c/da/upraktisk/a	/c/da/praktisk	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/usikker/a/,/c/da/sikker/]	/r/Antonym	/c/da/usikker/a	/c/da/sikker	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/uskyldig/a/,/c/da/skyldig/]	/r/Antonym	/c/da/uskyldig/a	/c/da/skyldig	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/utilbøjelig/a/,/c/da/tilbøjelig/]	/r/Antonym	/c/da/utilbøjelig/a	/c/da/tilbøjelig	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/utilbøjelighed/n/,/c/da/tilbøjelighed/]	/r/Antonym	/c/da/utilbøjelighed/n	/c/da/tilbøjelighed	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/utålmodig/a/,/c/da/tålmodig/]	/r/Antonym	/c/da/utålmodig/a	/c/da/tålmodig	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/utålmodighed/n/,/c/da/tålmod/]	/r/Antonym	/c/da/utålmodighed/n	/c/da/tålmod	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/utålmodighed/n/,/c/da/tålmodighed/]	/r/Antonym	/c/da/utålmodighed/n	/c/da/tålmodighed	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/uudholdelig/a/,/c/da/udholdelig/]	/r/Antonym	/c/da/uudholdelig/a	/c/da/udholdelig	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/vandelskende/a/,/c/da/hydrofob/]	/r/Antonym	/c/da/vandelskende/a	/c/da/hydrofob	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/vandskyende/a/,/c/da/hydrofil/]	/r/Antonym	/c/da/vandskyende/a	/c/da/hydrofil	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/vekselstrøm/n/,/c/da/jævnstrøm/]	/r/Antonym	/c/da/vekselstrøm/n	/c/da/jævnstrøm	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/vekselvarm/a/,/c/da/ensvarm/]	/r/Antonym	/c/da/vekselvarm/a	/c/da/ensvarm	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/vekselvarm/a/,/c/da/varmblodet/]	/r/Antonym	/c/da/vekselvarm/a	/c/da/varmblodet	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/vel/,/c/da/ikke/]	/r/Antonym	/c/da/vel	/c/da/ikke	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/velkendt/a/,/c/da/ukendt/]	/r/Antonym	/c/da/velkendt/a	/c/da/ukendt	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/velvilje/n/,/c/da/modvilje/]	/r/Antonym	/c/da/velvilje/n	/c/da/modvilje	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/velvilje/n/,/c/da/uvilje/]	/r/Antonym	/c/da/velvilje/n	/c/da/uvilje	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/venlig/a/,/c/da/fjendtlig/]	/r/Antonym	/c/da/venlig/a	/c/da/fjendtlig	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/venlig/a/,/c/da/uvenlig/]	/r/Antonym	/c/da/venlig/a	/c/da/uvenlig	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/venstre/a/,/c/da/højre/]	/r/Antonym	/c/da/venstre/a	/c/da/højre	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/vertikal/a/,/c/da/horisontal/]	/r/Antonym	/c/da/vertikal/a	/c/da/horisontal	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/virkning/n/,/c/da/årsag/]	/r/Antonym	/c/da/virkning/n	/c/da/årsag	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/våd/a/,/c/da/tør/]	/r/Antonym	/c/da/våd/a	/c/da/tør	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/yderdør/n/,/c/da/inderdør/]	/r/Antonym	/c/da/yderdør/n	/c/da/inderdør	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/yt/a/,/c/en/in/]	/r/Antonym	/c/da/yt/a	/c/en/in	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/ædru/a/,/c/da/beruset/]	/r/Antonym	/c/da/ædru/a	/c/da/beruset	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/ædru/a/,/c/da/fuld/]	/r/Antonym	/c/da/ædru/a	/c/da/fuld	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/da/ægte/a/,/c/da/falsk/]	/r/Antonym	/c/da/ægte/a	/c/da/falsk	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/a_posteriori/a/,/c/de/a_priori/]	/r/Antonym	/c/de/a_posteriori/a	/c/de/a_priori	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/ab/,/c/de/an/]	/r/Antonym	/c/de/ab	/c/de/an	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/ab/,/c/de/auf/]	/r/Antonym	/c/de/ab	/c/de/auf	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abberufen/v/,/c/de/berufen/]	/r/Antonym	/c/de/abberufen/v	/c/de/berufen	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abberufen/v/,/c/de/einsetzen/]	/r/Antonym	/c/de/abberufen/v	/c/de/einsetzen	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abberufen/v/,/c/de/einstellen/]	/r/Antonym	/c/de/abberufen/v	/c/de/einstellen	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abbiegen/v/,/c/de/ebenen/]	/r/Antonym	/c/de/abbiegen/v	/c/de/ebenen	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abbiegen/v/,/c/de/geradeaus/]	/r/Antonym	/c/de/abbiegen/v	/c/de/geradeaus	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abblätternd/a/,/c/de/nichtabblätternd/]	/r/Antonym	/c/de/abblätternd/a	/c/de/nichtabblätternd	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abbremsen/v/,/c/de/beschleunigen/]	/r/Antonym	/c/de/abbremsen/v	/c/de/beschleunigen	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abbruch/n/,/c/de/bau/]	/r/Antonym	/c/de/abbruch/n	/c/de/bau	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abbruch/n/,/c/de/fortsetzung/]	/r/Antonym	/c/de/abbruch/n	/c/de/fortsetzung	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abdankend/a/,/c/de/antretend/]	/r/Antonym	/c/de/abdankend/a	/c/de/antretend	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abdichten/v/,/c/de/auflösen/]	/r/Antonym	/c/de/abdichten/v	/c/de/auflösen	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abend/n/,/c/de/morgen/]	/r/Antonym	/c/de/abend/n	/c/de/morgen	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abenddämmerung/n/,/c/de/morgendämmerung/]	/r/Antonym	/c/de/abenddämmerung/n	/c/de/morgendämmerung	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abenddämmerung/n/,/c/de/morgenrot/]	/r/Antonym	/c/de/abenddämmerung/n	/c/de/morgenrot	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abenddämmerung/n/,/c/de/morgenröte/]	/r/Antonym	/c/de/abenddämmerung/n	/c/de/morgenröte	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abenddämmerung/n/,/c/de/tagesanbruch/]	/r/Antonym	/c/de/abenddämmerung/n	/c/de/tagesanbruch	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abendlich/a/,/c/de/mittägig/]	/r/Antonym	/c/de/abendlich/a	/c/de/mittägig	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abendlich/a/,/c/de/morgendlich/]	/r/Antonym	/c/de/abendlich/a	/c/de/morgendlich	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abendlich/a/,/c/de/nächtlich/]	/r/Antonym	/c/de/abendlich/a	/c/de/nächtlich	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abendländisch/a/,/c/de/morgenländisch/]	/r/Antonym	/c/de/abendländisch/a	/c/de/morgenländisch	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abends/r/,/c/de/morgens/]	/r/Antonym	/c/de/abends/r	/c/de/morgens	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abfliessen/v/,/c/de/zufliessen/]	/r/Antonym	/c/de/abfliessen/v	/c/de/zufliessen	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abfluss/n/,/c/de/zufluss/]	/r/Antonym	/c/de/abfluss/n	/c/de/zufluss	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abflusslos/a/,/c/de/mit_abfluss/]	/r/Antonym	/c/de/abflusslos/a	/c/de/mit_abfluss	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abgang/n/,/c/de/ankunft/]	/r/Antonym	/c/de/abgang/n	/c/de/ankunft	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abgang/n/,/c/de/aufgang/]	/r/Antonym	/c/de/abgang/n	/c/de/aufgang	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abgang/n/,/c/de/auftritt/]	/r/Antonym	/c/de/abgang/n	/c/de/auftritt	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
